======================================================
 GLOBAL RELATIVE ERROR (GRE) & TIME REPORT - 3D
======================================================
 Interfaces: stop_A_top, stop_A_bot, stop_B_top, stop_B_bot, stop_C_top, stop_C_bot, stop_D_top, stop_D_bot
 Reference metric: GRE_full (window 25%)
 Integration floor: 3.00e-05 %
 Eref = 1.4948e+05

>>> CASE: Q = 1000 | k_mult = 0.003125 <<<
  CBIRG     Phi 050 | CC   4 | GRE_full  164.6300% | GRE_win  100.9954% | Off     3.3s | On    31.9s
  RubinIRG  Phi 050 | CC  32 | GRE_full  142.8798% | GRE_win   33.3144% | Off     3.5s | On    18.0s
  RubinIRG  Phi 050 | CC  64 | GRE_full   38.9481% | GRE_win    8.2036% | Off     3.5s | On    29.3s
  RubinIRG  Phi 050 | CC 128 | GRE_full   37.5623% | GRE_win    9.9144% | Off     3.5s | On    77.8s
  RubinIRG  Phi 050 | CC 232 | GRE_full   37.6576% | GRE_win    6.7166% | Off     3.5s | On   201.0s
  RubinIRG  Phi 090 | CC   4 | GRE_full  108.9990% | GRE_win  103.9225% | Off     4.9s | On    16.0s
  RubinIRG  Phi 090 | CC   8 | GRE_full  161.7976% | GRE_win   79.5938% | Off     4.9s | On    23.4s
  RubinIRG  Phi 090 | CC  16 | GRE_full   45.8498% | GRE_win   22.3744% | Off     4.9s | On    32.4s
  RubinIRG  Phi 090 | CC  32 | GRE_full  117.1046% | GRE_win   14.6297% | Off     4.9s | On    33.7s
  RubinIRG  Phi 090 | CC  64 | GRE_full   66.7701% | GRE_win   15.2726% | Off     4.9s | On    55.5s
  RubinIRG  Phi 090 | CC 128 | GRE_full   43.1414% | GRE_win    3.5223% | Off     4.9s | On   103.5s
  RubinIRG  Phi 090 | CC 232 | GRE_full    7.9326% | GRE_win    0.7144% | Off     4.9s | On   226.3s
  RubinIRG  Phi 200 | CC   4 | GRE_full  112.9436% | GRE_win  103.9395% | Off     8.2s | On    46.6s
  RubinIRG  Phi 200 | CC   8 | GRE_full  123.1910% | GRE_win   80.4564% | Off     8.2s | On    71.4s
  RubinIRG  Phi 200 | CC  16 | GRE_full   52.5109% | GRE_win   22.6445% | Off     8.2s | On    95.1s
  RubinIRG  Phi 200 | CC  32 | GRE_full  114.3514% | GRE_win   15.5652% | Off     8.2s | On    88.5s
  RubinIRG  Phi 200 | CC  64 | GRE_full  104.0597% | GRE_win   14.5927% | Off     8.2s | On   127.0s
  RubinIRG  Phi 200 | CC 128 | GRE_full   19.9329% | GRE_win    2.6229% | Off     8.2s | On   205.4s
  RubinIRG  Phi 200 | CC 232 | GRE_full    1.2131% | GRE_win    0.0090% | Off     8.2s | On   381.6s
  Rubin     Phi 050 | CC   - | GRE_full   37.6575% | GRE_win    6.7166% | Off     3.5s | On   197.1s
  Rubin     Phi 090 | CC   - | GRE_full    7.9328% | GRE_win    0.7144% | Off     4.9s | On   220.4s
  Rubin     Phi 200 | CC   - | GRE_full    1.2138% | GRE_win    0.0090% | Off     8.2s | On   366.9s


--- Observed convergence order (GRE_full ~ phi^-p) ---
  CB       : p = 1.19   (3 points)
  Rubin    : p = 2.47   (3 points)
